split_block,run,status,start_time,end_time,output_file,error
12,2,failed,2025-07-20 02:43:00,2025-07-20 02:48:41,./metrics/session_20250719_205112/split_12/run_2/output.txt,
12,3,failed,2025-07-20 02:48:46,2025-07-20 02:54:27,./metrics/session_20250719_205112/split_12/run_3/output.txt,
12,4,failed,2025-07-20 02:54:32,2025-07-20 03:00:13,./metrics/session_20250719_205112/split_12/run_4/output.txt,
12,5,failed,2025-07-20 03:00:18,2025-07-20 03:05:59,./metrics/session_20250719_205112/split_12/run_5/output.txt,
13,1,failed,2025-07-20 03:06:04,2025-07-20 03:11:45,./metrics/session_20250719_205112/split_13/run_1/output.txt,
13,2,failed,2025-07-20 03:11:50,2025-07-20 03:17:31,./metrics/session_20250719_205112/split_13/run_2/output.txt,
13,3,failed,2025-07-20 03:17:36,2025-07-20 03:23:17,./metrics/session_20250719_205112/split_13/run_3/output.txt,
13,4,failed,2025-07-20 03:23:22,2025-07-20 03:29:03,./metrics/session_20250719_205112/split_13/run_4/output.txt,
13,5,failed,2025-07-20 03:29:08,2025-07-20 03:34:49,./metrics/session_20250719_205112/split_13/run_5/output.txt,
14,1,failed,2025-07-20 03:34:54,2025-07-20 03:40:35,./metrics/session_20250719_205112/split_14/run_1/output.txt,
14,2,failed,2025-07-20 03:40:40,2025-07-20 03:46:21,./metrics/session_20250719_205112/split_14/run_2/output.txt,
14,3,failed,2025-07-20 03:46:26,2025-07-20 03:52:07,./metrics/session_20250719_205112/split_14/run_3/output.txt,
14,4,failed,2025-07-20 03:52:12,2025-07-20 03:57:53,./metrics/session_20250719_205112/split_14/run_4/output.txt,
14,5,failed,2025-07-20 03:57:58,2025-07-20 04:03:39,./metrics/session_20250719_205112/split_14/run_5/output.txt,
15,1,failed,2025-07-20 04:03:44,2025-07-20 04:09:25,./metrics/session_20250719_205112/split_15/run_1/output.txt,
15,2,failed,2025-07-20 04:09:30,2025-07-20 04:15:11,./metrics/session_20250719_205112/split_15/run_2/output.txt,
15,3,failed,2025-07-20 04:15:16,2025-07-20 04:20:57,./metrics/session_20250719_205112/split_15/run_3/output.txt,
15,4,failed,2025-07-20 04:21:03,2025-07-20 04:26:44,./metrics/session_20250719_205112/split_15/run_4/output.txt,
15,5,failed,2025-07-20 04:26:49,2025-07-20 04:32:30,./metrics/session_20250719_205112/split_15/run_5/output.txt,
16,1,failed,2025-07-20 04:32:35,2025-07-20 04:38:16,./metrics/session_20250719_205112/split_16/run_1/output.txt,
16,2,failed,2025-07-20 04:38:21,2025-07-20 04:44:02,./metrics/session_20250719_205112/split_16/run_2/output.txt,
16,3,failed,2025-07-20 04:44:07,2025-07-20 04:49:48,./metrics/session_20250719_205112/split_16/run_3/output.txt,
16,4,failed,2025-07-20 04:49:53,2025-07-20 04:55:34,./metrics/session_20250719_205112/split_16/run_4/output.txt,
16,5,failed,2025-07-20 04:55:39,2025-07-20 05:01:20,./metrics/session_20250719_205112/split_16/run_5/output.txt,
17,1,failed,2025-07-20 05:01:25,2025-07-20 05:07:06,./metrics/session_20250719_205112/split_17/run_1/output.txt,
17,2,failed,2025-07-20 05:07:11,2025-07-20 05:12:52,./metrics/session_20250719_205112/split_17/run_2/output.txt,
17,3,failed,2025-07-20 05:12:57,2025-07-20 05:18:38,./metrics/session_20250719_205112/split_17/run_3/output.txt,
17,4,failed,2025-07-20 05:18:43,2025-07-20 05:24:24,./metrics/session_20250719_205112/split_17/run_4/output.txt,
17,5,failed,2025-07-20 05:24:29,2025-07-20 05:30:10,./metrics/session_20250719_205112/split_17/run_5/output.txt,
18,1,failed,2025-07-20 05:30:15,2025-07-20 05:35:56,./metrics/session_20250719_205112/split_18/run_1/output.txt,
18,2,failed,2025-07-20 05:36:01,2025-07-20 05:41:42,./metrics/session_20250719_205112/split_18/run_2/output.txt,
18,3,failed,2025-07-20 05:41:47,2025-07-20 05:47:28,./metrics/session_20250719_205112/split_18/run_3/output.txt,
18,4,failed,2025-07-20 05:47:33,2025-07-20 05:53:14,./metrics/session_20250719_205112/split_18/run_4/output.txt,
18,5,failed,2025-07-20 05:53:19,2025-07-20 05:59:00,./metrics/session_20250719_205112/split_18/run_5/output.txt,
