split_block,run,status,start_time,end_time,output_file,error
7,4,success,2025-07-18 18:30:14,2025-07-18 18:30:56,./metrics/session_20250718_180026/split_7/run_4/output.txt,
7,5,success,2025-07-18 18:31:01,2025-07-18 18:31:43,./metrics/session_20250718_180026/split_7/run_5/output.txt,
8,1,success,2025-07-18 18:31:48,2025-07-18 18:32:31,./metrics/session_20250718_180026/split_8/run_1/output.txt,
8,2,success,2025-07-18 18:32:36,2025-07-18 18:33:17,./metrics/session_20250718_180026/split_8/run_2/output.txt,
8,3,success,2025-07-18 18:33:22,2025-07-18 18:34:05,./metrics/session_20250718_180026/split_8/run_3/output.txt,
8,4,success,2025-07-18 18:34:10,2025-07-18 18:34:51,./metrics/session_20250718_180026/split_8/run_4/output.txt,
8,5,success,2025-07-18 18:34:56,2025-07-18 18:35:38,./metrics/session_20250718_180026/split_8/run_5/output.txt,
9,1,success,2025-07-18 18:35:43,2025-07-18 18:36:26,./metrics/session_20250718_180026/split_9/run_1/output.txt,
9,2,success,2025-07-18 18:36:31,2025-07-18 18:37:13,./metrics/session_20250718_180026/split_9/run_2/output.txt,
9,3,success,2025-07-18 18:37:18,2025-07-18 18:37:59,./metrics/session_20250718_180026/split_9/run_3/output.txt,
9,4,success,2025-07-18 18:38:04,2025-07-18 18:38:47,./metrics/session_20250718_180026/split_9/run_4/output.txt,
9,5,success,2025-07-18 18:38:52,2025-07-18 18:39:33,./metrics/session_20250718_180026/split_9/run_5/output.txt,
10,1,success,2025-07-18 18:39:38,2025-07-18 18:40:20,./metrics/session_20250718_180026/split_10/run_1/output.txt,
10,2,success,2025-07-18 18:40:25,2025-07-18 18:41:08,./metrics/session_20250718_180026/split_10/run_2/output.txt,
10,3,success,2025-07-18 18:41:13,2025-07-18 18:41:55,./metrics/session_20250718_180026/split_10/run_3/output.txt,
10,4,success,2025-07-18 18:42:00,2025-07-18 18:42:41,./metrics/session_20250718_180026/split_10/run_4/output.txt,
10,5,success,2025-07-18 18:42:46,2025-07-18 18:43:29,./metrics/session_20250718_180026/split_10/run_5/output.txt,
11,1,success,2025-07-18 18:43:34,2025-07-18 18:44:15,./metrics/session_20250718_180026/split_11/run_1/output.txt,
11,2,success,2025-07-18 18:44:20,2025-07-18 18:45:02,./metrics/session_20250718_180026/split_11/run_2/output.txt,
11,3,success,2025-07-18 18:45:07,2025-07-18 18:45:50,./metrics/session_20250718_180026/split_11/run_3/output.txt,
11,4,success,2025-07-18 18:45:55,2025-07-18 18:46:37,./metrics/session_20250718_180026/split_11/run_4/output.txt,
11,5,success,2025-07-18 18:46:42,2025-07-18 18:47:23,./metrics/session_20250718_180026/split_11/run_5/output.txt,
12,1,success,2025-07-18 18:47:28,2025-07-18 18:48:11,./metrics/session_20250718_180026/split_12/run_1/output.txt,
12,2,success,2025-07-18 18:48:16,2025-07-18 18:48:57,./metrics/session_20250718_180026/split_12/run_2/output.txt,
12,3,success,2025-07-18 18:49:02,2025-07-18 18:49:44,./metrics/session_20250718_180026/split_12/run_3/output.txt,
12,4,success,2025-07-18 18:49:49,2025-07-18 18:50:32,./metrics/session_20250718_180026/split_12/run_4/output.txt,
12,5,success,2025-07-18 18:50:37,2025-07-18 18:51:19,./metrics/session_20250718_180026/split_12/run_5/output.txt,
13,1,success,2025-07-18 18:51:24,2025-07-18 18:52:05,./metrics/session_20250718_180026/split_13/run_1/output.txt,
13,2,success,2025-07-18 18:52:10,2025-07-18 18:52:53,./metrics/session_20250718_180026/split_13/run_2/output.txt,
13,3,success,2025-07-18 18:52:58,2025-07-18 18:53:39,./metrics/session_20250718_180026/split_13/run_3/output.txt,
13,4,success,2025-07-18 18:53:44,2025-07-18 18:54:26,./metrics/session_20250718_180026/split_13/run_4/output.txt,
13,5,success,2025-07-18 18:54:31,2025-07-18 18:55:14,./metrics/session_20250718_180026/split_13/run_5/output.txt,
14,1,success,2025-07-18 18:55:19,2025-07-18 18:56:01,./metrics/session_20250718_180026/split_14/run_1/output.txt,
14,2,success,2025-07-18 18:56:06,2025-07-18 18:56:47,./metrics/session_20250718_180026/split_14/run_2/output.txt,
14,3,success,2025-07-18 18:56:52,2025-07-18 18:57:35,./metrics/session_20250718_180026/split_14/run_3/output.txt,
14,4,success,2025-07-18 18:57:40,2025-07-18 18:58:21,./metrics/session_20250718_180026/split_14/run_4/output.txt,
14,5,success,2025-07-18 18:58:26,2025-07-18 18:59:08,./metrics/session_20250718_180026/split_14/run_5/output.txt,
15,1,success,2025-07-18 18:59:13,2025-07-18 18:59:56,./metrics/session_20250718_180026/split_15/run_1/output.txt,
15,2,success,2025-07-18 19:00:01,2025-07-18 19:00:43,./metrics/session_20250718_180026/split_15/run_2/output.txt,
15,3,success,2025-07-18 19:00:48,2025-07-18 19:01:29,./metrics/session_20250718_180026/split_15/run_3/output.txt,
15,4,success,2025-07-18 19:01:34,2025-07-18 19:02:17,./metrics/session_20250718_180026/split_15/run_4/output.txt,
15,5,success,2025-07-18 19:02:22,2025-07-18 19:03:03,./metrics/session_20250718_180026/split_15/run_5/output.txt,
16,1,success,2025-07-18 19:03:08,2025-07-18 19:03:51,./metrics/session_20250718_180026/split_16/run_1/output.txt,
16,2,success,2025-07-18 19:03:56,2025-07-18 19:04:38,./metrics/session_20250718_180026/split_16/run_2/output.txt,
16,3,success,2025-07-18 19:04:43,2025-07-18 19:05:25,./metrics/session_20250718_180026/split_16/run_3/output.txt,
16,4,success,2025-07-18 19:05:30,2025-07-18 19:06:11,./metrics/session_20250718_180026/split_16/run_4/output.txt,
16,5,success,2025-07-18 19:06:16,2025-07-18 19:06:59,./metrics/session_20250718_180026/split_16/run_5/output.txt,
17,1,success,2025-07-18 19:07:04,2025-07-18 19:07:46,./metrics/session_20250718_180026/split_17/run_1/output.txt,
17,2,success,2025-07-18 19:07:51,2025-07-18 19:08:33,./metrics/session_20250718_180026/split_17/run_2/output.txt,
17,3,success,2025-07-18 19:08:38,2025-07-18 19:09:20,./metrics/session_20250718_180026/split_17/run_3/output.txt,
17,4,success,2025-07-18 19:09:25,2025-07-18 19:10:07,./metrics/session_20250718_180026/split_17/run_4/output.txt,
17,5,success,2025-07-18 19:10:12,2025-07-18 19:10:53,./metrics/session_20250718_180026/split_17/run_5/output.txt,
18,1,success,2025-07-18 19:10:58,2025-07-18 19:11:41,./metrics/session_20250718_180026/split_18/run_1/output.txt,
18,2,success,2025-07-18 19:11:46,2025-07-18 19:12:27,./metrics/session_20250718_180026/split_18/run_2/output.txt,
18,3,success,2025-07-18 19:12:32,2025-07-18 19:13:15,./metrics/session_20250718_180026/split_18/run_3/output.txt,
18,4,success,2025-07-18 19:13:20,2025-07-18 19:14:02,./metrics/session_20250718_180026/split_18/run_4/output.txt,
18,5,success,2025-07-18 19:14:07,2025-07-18 19:14:49,./metrics/session_20250718_180026/split_18/run_5/output.txt,
