split_block,run,status,start_time,end_time,output_file,error
15,2,success,2025-07-19 19:56:48,2025-07-19 19:58:13,./metrics/session_20250719_180205/split_15/run_2/output.txt,
15,3,success,2025-07-19 19:58:18,2025-07-19 19:59:43,./metrics/session_20250719_180205/split_15/run_3/output.txt,
15,4,success,2025-07-19 19:59:48,2025-07-19 20:01:12,./metrics/session_20250719_180205/split_15/run_4/output.txt,
15,5,success,2025-07-19 20:01:17,2025-07-19 20:02:39,./metrics/session_20250719_180205/split_15/run_5/output.txt,
16,1,success,2025-07-19 20:02:44,2025-07-19 20:04:06,./metrics/session_20250719_180205/split_16/run_1/output.txt,
16,2,success,2025-07-19 20:04:11,2025-07-19 20:05:36,./metrics/session_20250719_180205/split_16/run_2/output.txt,
16,3,success,2025-07-19 20:05:41,2025-07-19 20:07:02,./metrics/session_20250719_180205/split_16/run_3/output.txt,
16,4,success,2025-07-19 20:07:07,2025-07-19 20:08:28,./metrics/session_20250719_180205/split_16/run_4/output.txt,
16,5,success,2025-07-19 20:08:33,2025-07-19 20:09:59,./metrics/session_20250719_180205/split_16/run_5/output.txt,
17,1,success,2025-07-19 20:10:04,2025-07-19 20:11:30,./metrics/session_20250719_180205/split_17/run_1/output.txt,
17,2,success,2025-07-19 20:11:35,2025-07-19 20:12:57,./metrics/session_20250719_180205/split_17/run_2/output.txt,
17,3,success,2025-07-19 20:13:02,2025-07-19 20:14:28,./metrics/session_20250719_180205/split_17/run_3/output.txt,
17,4,success,2025-07-19 20:14:33,2025-07-19 20:15:55,./metrics/session_20250719_180205/split_17/run_4/output.txt,
17,5,success,2025-07-19 20:16:00,2025-07-19 20:17:22,./metrics/session_20250719_180205/split_17/run_5/output.txt,
18,1,success,2025-07-19 20:17:27,2025-07-19 20:18:48,./metrics/session_20250719_180205/split_18/run_1/output.txt,
18,2,success,2025-07-19 20:18:53,2025-07-19 20:20:14,./metrics/session_20250719_180205/split_18/run_2/output.txt,
18,3,success,2025-07-19 20:20:19,2025-07-19 20:21:41,./metrics/session_20250719_180205/split_18/run_3/output.txt,
18,4,success,2025-07-19 20:21:46,2025-07-19 20:23:07,./metrics/session_20250719_180205/split_18/run_4/output.txt,
18,5,success,2025-07-19 20:23:12,2025-07-19 20:24:39,./metrics/session_20250719_180205/split_18/run_5/output.txt,
