split_block,run,status,start_time,end_time,output_file,error
12,3,failed,2025-07-19 06:59:39,2025-07-19 07:05:20,./metrics/session_20250719_010205/split_12/run_3/output.txt,
12,4,failed,2025-07-19 07:05:25,2025-07-19 07:11:06,./metrics/session_20250719_010205/split_12/run_4/output.txt,
12,5,failed,2025-07-19 07:11:11,2025-07-19 07:16:52,./metrics/session_20250719_010205/split_12/run_5/output.txt,
13,1,failed,2025-07-19 07:16:57,2025-07-19 07:22:38,./metrics/session_20250719_010205/split_13/run_1/output.txt,
13,2,failed,2025-07-19 07:22:43,2025-07-19 07:28:24,./metrics/session_20250719_010205/split_13/run_2/output.txt,
13,3,failed,2025-07-19 07:28:29,2025-07-19 07:34:10,./metrics/session_20250719_010205/split_13/run_3/output.txt,
13,4,failed,2025-07-19 07:34:15,2025-07-19 07:39:56,./metrics/session_20250719_010205/split_13/run_4/output.txt,
13,5,failed,2025-07-19 07:40:01,2025-07-19 07:45:42,./metrics/session_20250719_010205/split_13/run_5/output.txt,
14,1,failed,2025-07-19 07:45:47,2025-07-19 07:51:28,./metrics/session_20250719_010205/split_14/run_1/output.txt,
14,2,failed,2025-07-19 07:51:33,2025-07-19 07:57:14,./metrics/session_20250719_010205/split_14/run_2/output.txt,
14,3,failed,2025-07-19 07:57:19,2025-07-19 08:03:00,./metrics/session_20250719_010205/split_14/run_3/output.txt,
14,4,failed,2025-07-19 08:03:05,2025-07-19 08:08:46,./metrics/session_20250719_010205/split_14/run_4/output.txt,
14,5,failed,2025-07-19 08:08:51,2025-07-19 08:14:32,./metrics/session_20250719_010205/split_14/run_5/output.txt,
15,1,failed,2025-07-19 08:14:37,2025-07-19 08:20:18,./metrics/session_20250719_010205/split_15/run_1/output.txt,
15,2,failed,2025-07-19 08:20:23,2025-07-19 08:26:04,./metrics/session_20250719_010205/split_15/run_2/output.txt,
15,3,failed,2025-07-19 08:26:09,2025-07-19 08:31:50,./metrics/session_20250719_010205/split_15/run_3/output.txt,
15,4,failed,2025-07-19 08:31:55,2025-07-19 08:37:36,./metrics/session_20250719_010205/split_15/run_4/output.txt,
15,5,failed,2025-07-19 08:37:41,2025-07-19 08:43:22,./metrics/session_20250719_010205/split_15/run_5/output.txt,
16,1,failed,2025-07-19 08:43:27,2025-07-19 08:49:08,./metrics/session_20250719_010205/split_16/run_1/output.txt,
16,2,failed,2025-07-19 08:49:13,2025-07-19 08:54:54,./metrics/session_20250719_010205/split_16/run_2/output.txt,
16,3,failed,2025-07-19 08:54:59,2025-07-19 09:00:40,./metrics/session_20250719_010205/split_16/run_3/output.txt,
16,4,failed,2025-07-19 09:00:45,2025-07-19 09:06:26,./metrics/session_20250719_010205/split_16/run_4/output.txt,
16,5,failed,2025-07-19 09:06:31,2025-07-19 09:12:11,./metrics/session_20250719_010205/split_16/run_5/output.txt,
17,1,failed,2025-07-19 09:12:16,2025-07-19 09:17:57,./metrics/session_20250719_010205/split_17/run_1/output.txt,
17,2,failed,2025-07-19 09:18:02,2025-07-19 09:23:43,./metrics/session_20250719_010205/split_17/run_2/output.txt,
17,3,failed,2025-07-19 09:23:48,2025-07-19 09:29:29,./metrics/session_20250719_010205/split_17/run_3/output.txt,
17,4,failed,2025-07-19 09:29:34,2025-07-19 09:35:15,./metrics/session_20250719_010205/split_17/run_4/output.txt,
17,5,failed,2025-07-19 09:35:20,2025-07-19 09:41:01,./metrics/session_20250719_010205/split_17/run_5/output.txt,
18,1,failed,2025-07-19 09:41:06,2025-07-19 09:46:47,./metrics/session_20250719_010205/split_18/run_1/output.txt,
18,2,failed,2025-07-19 09:46:53,2025-07-19 09:52:34,./metrics/session_20250719_010205/split_18/run_2/output.txt,
18,3,failed,2025-07-19 09:52:39,2025-07-19 09:58:19,./metrics/session_20250719_010205/split_18/run_3/output.txt,
18,4,failed,2025-07-19 09:58:25,2025-07-19 10:04:05,./metrics/session_20250719_010205/split_18/run_4/output.txt,
18,5,failed,2025-07-19 10:04:10,2025-07-19 10:09:51,./metrics/session_20250719_010205/split_18/run_5/output.txt,
